Id,Sales
26436,5544.572097361958
26437,7968.550188550544
26438,9527.46817700153
26439,7572.5264224491975
26440,8426.290454981707
26441,5299.316835095527
26442,5159.444570186074
26443,5719.8334690620895
26444,6007.303327492995
26445,6105.390077206435
26446,5796.149963726195
26447,5712.241014002778
26448,4931.147919474499
26449,7554.516097319251
26450,8796.91198844678
26451,6495.727383641509
26452,7310.12751060942
26453,7187.700227608596
26454,6530.2327608999
26455,6023.845141860665
26456,9147.84639234895
26457,8486.584909048135
26458,6173.334958228116
26459,4631.507056484612
26460,14784.816166874773
26461,6960.82181754185
26462,7098.630501097433
26463,9890.017429782898
26464,9662.599824080839
26465,8756.56524625579
26466,6706.175002620193
26467,7737.399864405867
26468,11304.285104416453
26469,15440.46054507974
26470,6315.806880260103
26471,5825.753749015894
26472,5210.895375072193
26473,7191.251506349316
26474,6384.96263917294
26475,8362.600379131483
26476,8615.795518449258
26477,6378.251476853008
26478,4667.268591031473
26479,7358.520280200752
26480,10913.123546991157
26481,5415.100824907474
26482,8695.2227079789
26483,4803.998220179399
26484,7881.900334291347
26485,9496.381174235301
26486,8320.51193428333
26487,8918.570255959043
26488,7260.84100352383
26489,4905.638999963793
26490,6606.385734892225
26491,9028.673564253264
26492,9215.86954890003
26493,7831.587797802765
26494,8011.343972922035
26495,7258.021235249725
26496,5065.129715185499
26497,11014.699547274944
26498,5017.074204957416
26499,11248.926719426025
26500,6636.809642532404
26501,5039.854071436327
26502,7661.9342394150035
26503,6853.899357036837
26504,8456.600314465175
26505,10026.705104199695
26506,4913.522689012648
26507,5017.068125445525
26508,8977.43357654694
26509,10231.106708011754
26510,8771.260437629446
26511,6151.726972539572
26512,6691.95649635868
26513,7669.732363816644
26514,7023.201863118275
26515,6257.061806898992
26516,11036.782859834979
26517,9163.40466648809
26518,11049.503117167505
26519,4840.272102144558
26520,6645.8964012098095
26521,9460.282232708818
26522,9121.267529899987
26523,6200.695463670756
26524,10769.742989158834
26525,7263.653564037677
26526,6290.794749219704
26527,5855.566134505091
26528,6426.3869912065475
26529,5911.858984716953
26530,7048.431180243112
26531,5590.146769432413
26532,6468.826010898478
26533,10939.370857482538
26534,7151.491471308885
26535,21065.450608899602
26536,7561.454160449081
26537,5548.590549493432
26538,9783.115199070002
26539,13949.607541560608
26540,8916.8097398785
26541,10488.72259895867
26542,7745.130338545579
26543,9775.482242664939
26544,10227.74571433609
26545,6721.873011251602
26546,7778.827907579457
26547,9412.063617728052
26548,11079.824568239443
26549,10023.144590270058
26550,10172.352232886098
26551,8095.153177708087
26552,6817.669640197328
26553,8233.652584724312
26554,12877.18821682127
26555,12963.736908108935
26556,13058.535501173961
26557,11598.576194316587
26558,6120.621110453486
26559,8205.657303878066
26560,6265.747667806794
26561,10771.220073574348
26562,14889.90377176682
26563,11294.096890952198
26564,8764.186641282276
26565,8310.984924598171
26566,6095.166798355214
26567,8079.036468478547
26568,12635.875233183075
26569,9075.827268089763
26570,7221.986885607403
26571,7467.265704212055
26572,9261.297515207714
26573,5083.676510433146
26574,9905.04230133841
26575,6304.904707061458
26576,9442.342273077242
26577,8607.206472330392
26578,7321.8391239898065
26579,9708.955691277883
26580,10004.431962216499
26581,7240.842792421841
26582,9076.93832554076
26583,8860.978099003863
26584,14368.304301578279
26585,7838.04220459191
26586,11995.716657037374
26587,9551.10556434732
26588,10841.783444881814
26589,9182.45433961167
26590,13473.505200415751
26591,6484.002224721167
26592,7311.82088939443
26593,8406.521391287233
26594,8980.611695113068
26595,11345.590936115856
26596,9739.939883137207
26597,8004.963334052206
26598,10093.259621058452
26599,8441.378291928404
26600,12440.188092452056
26601,5654.470950366241
26602,15501.956406524216
26603,6707.575735542221
26604,7807.311795634165
26605,11019.581457722094
26606,6652.529291571766
26607,9138.830091324804
26608,9527.959942471573
26609,10256.563380549289
26610,9245.872462952013
26611,7498.411034165352
26612,9894.761900279465
26613,9545.132038909323
26614,9526.682776518413
26615,7331.85765008235
26616,9331.534151794942
26617,15891.890879788934
26618,8561.222014156912
26619,6937.3866984883025
26620,8893.957054888167
26621,7442.782760132052
26622,8395.414856023945
26623,9177.042564943486
26624,5766.027231566742
26625,10971.093518650896
26626,8215.631420068561
26627,9949.436946357893
26628,12646.134661908494
26629,5535.499645033233
26630,7914.934590763079
26631,7419.648810279204
26632,11062.952101009878
26633,11121.62576331874
26634,7235.813664356451
26635,7022.261297306871
26636,9091.2305353767
26637,8048.557930855223
26638,8099.155815263769
26639,9102.088936865
26640,9079.315995458472
26641,9988.53751217448
26642,7337.268670722231
26643,5866.056662518626
26644,9192.220706627239
26645,9705.251003032276
26646,9506.68884835876
26647,10981.9703902424
26648,11654.891790683692
26649,7844.008276207526
26650,11640.953693288136
26651,7853.247420548313
26652,10329.010694535214
26653,11616.311787690729
26654,8313.355814913706
26655,14329.64081412098
26656,9838.622949455204
26657,10713.418963401771
26658,8022.090068037498
26659,10268.91951528252
26660,10177.516120773122
26661,8923.773965009234
26662,5711.328606918665
26663,7500.339411376756
26664,10664.206966091268
26665,8333.998982859757
26666,6586.821825264396
26667,12079.22971545179
26668,8584.77696083895
26669,8115.304903684501
26670,8245.76827083179
26671,7888.5136462124265
26672,10657.735544447096
26673,9898.81438426991
26674,9597.230565680788
26675,7888.457928102374
26676,7807.893658322238
26677,9611.46397410079
26678,5863.389638451606
26679,8031.266822236351
26680,8014.21493619297
26681,10707.545206198494
26682,9429.102619680662
26683,8594.99313988415
26684,13332.092652951107
26685,7122.263639196678
26686,7724.847690929136
26687,13732.365923475587
26688,9412.17611488369
26689,10530.774148281198
26690,9783.663768180304
26691,6910.543988832292
26692,8183.012547114621
26693,7530.373272180498
26694,10494.126827648905
26695,14536.957981832118
26696,8873.734425927367
26697,4984.224749794788
26698,6285.768088395965
26699,11828.083808022498
26700,11373.737344653848
26701,7358.465096771373
26702,8769.384600425976
26703,6209.968799944069
26704,7017.0773021524155
26705,5278.698044597794
26706,7097.550496697656
26707,8797.391746813304
26708,9489.494336711336
26709,9130.316157976562
26710,8312.417461231176
26711,10151.129569724326
26712,12602.91791230096
26713,10074.00232694765
26714,6975.983624624886
26715,12615.155647705333
26716,14418.06803834773
26717,8219.937262454625
26718,9536.570462914187
26719,7554.361517789215
26720,9432.803960841584
26721,6589.397189254702
26722,9196.88246758508
26723,8127.7948986054225
26724,11085.480505621843
26725,9330.142183475986
26726,12777.440472843042
26727,11318.105195919079
26728,7432.951010530505
26729,11329.378097991563
26730,21689.792815544486
26731,14707.385446128845
26732,9252.237744674021
26733,5156.119107225175
26734,8538.737282234873
26735,11654.043410813609
26736,8914.419416301982
26737,11641.891852467445
26738,15604.745245560129
26739,6054.017439970144
26740,7620.192000257687
26741,11174.964467493868
26742,6965.763509299384
26743,13670.215889066423
26744,10389.423667437095
26745,10884.32093212295
26746,6170.9045780228
26747,9367.63173282313
26748,8197.540623789322
26749,9824.144582465844
26750,13360.858880038126
26751,8017.304989555582
26752,7895.07274138514
26753,9138.00240032136
26754,6642.426482098278
26755,6721.760480838431
26756,10443.479009256456
26757,7926.735599404168
26758,8898.02040456159
26759,10552.282491887589
26760,8011.814152972608
26761,8568.843289739352
26762,9318.845024534154
26763,9475.597243558701
26764,10356.48934175142
26765,12601.460562338749
26766,9241.294957438975
26767,7209.537911321464
26768,5842.742009320183
26769,9981.784728540595
26770,8031.283612206356
26771,8122.497863274791
26772,6468.218909694951
26773,12284.120390511694
26774,10358.17008034917
26775,13372.607946343682
26776,9135.372147942127
26777,8194.816250765822
26778,7786.7904765344865
26779,6380.188799496031
26780,14004.092349162584
26781,7299.876729347637
26782,9946.442561300486
26783,17013.03874069816
26784,10166.717282025835
26785,8841.394641651075
26786,7215.27464421712
26787,6249.663729851714
26788,9125.091185031926
26789,6230.0453940256775
26790,7247.8298914497545
26791,13453.283425570393
26792,7689.488378011334
26793,19019.332549705632
26794,16107.248776633407
26795,6547.524253798619
26796,9439.815864603628
26797,8001.87226227579
26798,9017.996394463213
26799,7680.972925984883
26800,12829.255668743528
26801,9378.067249327116
26802,11764.154615361591
26803,7242.62863722589
26804,9894.284303175764
26805,7189.652422627823
26806,11930.543136857988
26807,9613.536699645843
26808,8549.885040148261
26809,9120.796891826933
26810,7225.513413141729
26811,11973.312657573018
26812,11556.692385433362
26813,8422.275963326798
26814,14492.648284465797
26815,8665.676391894913
26816,12309.875724454401
26817,7116.411925514846
26818,7471.770599737015
26819,7697.856071337079
26820,14650.260152807017
26821,8684.062771533043
26822,9993.03321835577
26823,9824.055359677579
26824,11332.844899234511
26825,6430.595860304972
26826,11028.524672841959
26827,9279.841399776202
26828,5826.057064575941
26829,17666.43335672681
26830,18378.764672923924
26831,10539.172330890979
26832,9634.619809561265
26833,13470.778005284445
26834,14223.575406668959
26835,14222.690771986647
26836,8020.736924242185
26837,11002.440295857878
26838,8051.957213409653
26839,10885.950550905667
26840,6156.844445361897
26841,9328.908526274347
26842,7803.84519343182
26843,8063.42757382491
26844,9847.75222840666
26845,7652.045089311518
26846,6997.022473100683
26847,10536.895351169023
26848,5762.758475128124
26849,6868.42361655494
26850,8727.721137175464
26851,9775.929528089668
26852,12033.215590900469
26853,11678.571629350708
26854,9623.053396508758
26855,8910.361965966898
26856,8687.41916134172
26857,14012.014049895823
26858,9981.049181748036
26859,7738.143787604386
26860,7799.725009593101
26861,11446.639163793196
26862,6139.893455557224
26863,10300.842783091088
26864,5346.326094724613
26865,7320.763813049797
26866,11711.173313584426
26867,8765.67352001162
26868,7964.267146742463
26869,11483.855845542677
26870,13105.15802587792
26871,14240.89333198145
26872,7989.166867550888
26873,11793.130453195248
26874,5056.165507460635
26875,6866.977756193684
26876,8289.059573293474
26877,6877.940658847672
26878,11207.069068400056
26879,8578.38803661964
26880,7625.6370372761185
26881,12288.33957860671
26882,13667.93374580877
26883,11379.283320344144
26884,7276.1656594941305
26885,7305.0218791844645
26886,13685.040006947884
26887,9966.722627283802
26888,8854.775913124397
26889,7382.9754915999465
26890,10043.870105360973
26891,13636.269682516548
26892,6398.95803317018
26893,9627.70696996633
26894,10807.05540881614
26895,11066.912769202225
26896,17272.37994897452
26897,7598.5844102789115
26898,16458.379130803132
26899,9659.857493368454
26900,7457.937283303301
26901,5386.317558761592
26902,9218.767209773723
26903,8385.381916678287
26904,8079.799655402696
26905,8873.875097602482
26906,7391.131371613583
26907,6925.817993803787
26908,9737.118453903833
26909,5156.722968458878
26910,9121.503743840984
26911,9973.06798040678
26912,10884.312157819664
26913,12639.247723745364
26914,7772.633324235965
26915,10544.597791259852
26916,8677.148656155547
26917,7904.752974116118
26918,8165.455878591165
26919,7577.397787551511
26920,13092.967131459687
26921,9089.035990388385
26922,7411.328947039849
26923,10155.165030397362
26924,11727.255589947154
26925,10680.803319268101
26926,9207.21251461357
26927,11572.842317901157
26928,7157.499896298395
26929,8158.872906126565
26930,8373.731038875789
26931,11224.597470609144
26932,9632.105329742164
26933,9297.001380506063
26934,8543.426583862742
26935,7291.5499143362
26936,6796.1567354740555
26937,7938.297544781596
26938,11364.793224035018
26939,11843.547872573332
26940,14182.260838485056
26941,16624.88454223432
26942,11288.691997613996
26943,9393.065420369645
26944,7787.731039261939
26945,14200.952243047568
26946,13873.167680737322
26947,10399.17525125562
26948,10845.54805798088
26949,11980.80035382076
26950,7877.614236458254
26951,5982.581413345748
26952,11679.777053056227
26953,9981.848104078817
26954,9737.242373575435
26955,8942.712764665363
26956,4537.662368597534
26957,14046.466824755164
26958,9063.149961767691
26959,7582.192553772477
26960,6511.318537068676
26961,7794.394055838013
26962,8349.852200919007
26963,11698.333573706104
26964,8791.307582088877
26965,7614.667324671432
26966,7054.362793712922
26967,6177.630513488752
26968,4535.203185045093
26969,8996.088555683873
26970,16339.986331927275
26971,7135.775029345328
26972,8228.524547497807
26973,9096.217564311492
26974,7404.438307859605
26975,7624.099701861413
26976,7663.683238871642
26977,6018.155603773329
26978,9417.722745622994
26979,9712.129941505473
26980,5817.990718756904
26981,11880.187094156381
26982,8327.94547306919
26983,7705.2530343085655
26984,14005.48486611498
26985,11154.41324111293
26986,13082.362766301547
26987,8086.143257480407
26988,9271.040871862146
26989,7480.354939729724
26990,6692.442920498801
26991,16979.155263233137
26992,13364.019981250121
26993,8454.476589770671
26994,7974.98357484431
26995,6967.814410364948
26996,8078.212615925473
26997,6204.000635502595
26998,12433.389901931201
26999,8062.7037242512715
27000,7393.144020960292
27001,11042.680466891114
27002,6853.443277463326
27003,8428.942477327117
27004,9659.512924573673
27005,10114.197272579944
27006,9562.47253551562
27007,6995.750695265279
27008,8065.930043877272
27009,8943.464895783974
27010,11824.530722850914
27011,11082.378000870118
27012,9370.12204331432
27013,6491.3922889206815
27014,9949.931032128632
27015,7775.577525568356
27016,5831.308873763069
27017,9372.004530104117
27018,9843.535210441218
27019,9529.193132706434
27020,9339.119439718987
27021,8382.2406990953
27022,8765.61378135144
27023,8186.069181263429
27024,9650.533135621738
27025,8910.249076529315
27026,9083.427579135832
27027,11852.341306967173
27028,8645.969315729508
27029,7516.781658647514
27030,15096.277823985169
27031,7986.437778491883
27032,5369.885487820903
27033,9812.660189916825
27034,10412.812327387655
27035,12907.739676416672
27036,6788.578219035513
27037,8074.669551859147
27038,7901.084733599891
27039,9986.306667373672
